"","density","CVdeg","Diam","Clust","DegAssort","Betw","Tmode"
"3209","-0.373886883569921","1.11742080260104","-0.044617628851388","0.401094968077155","-0.420417960758207","0.497701504911855","Indirect"
"3210","-0.196980736157153","1.11616795450379","0.0734168760564387","-0.888793627794026","-0.244015267269809","-0.314828345533723","Indirect"
"3211","-1.36804809530875","0.995536571765538","0.544365758946139","-0.728254069454062","-0.361839071755226","-0.118644829507579","Indirect"
"3212","0.335903582418087","1.47635906473862","-0.303809884971033","-0.0173363655714579","-0.349190021424542","0.435571358502289","Indirect"
"3213","-0.484960548345055","1.38790751616115","-0.254785264182473","-1.03245197962642","-0.267907290734788","0.13102753916167","Indirect"
"3214","-1.05868881928566","1.47193055222612","-0.577235737550294","-1.50243812682704","-0.274675137575288","0.45769883639022","Indirect"
"3215","-0.641892235811428","1.44779654244189","0.61102113039997","-0.263742300469761","-0.392341902535573","0.159020118291951","Indirect"
"3216","-0.248546095814675","1.36861381042185","-0.0805351381480553","-0.518033177645336","-0.411158835378645","-0.463309921694272","Indirect"
"3217","-0.749416567591019","1.86267066268967","-0.155283778499841","-0.619763589988351","-0.413413307955037","-0.44543405485832","Indirect"
"3218","-1.55425340558705","1.75600532162148","-0.240631741176701","0.34550649199862","-0.183067545209988","0.688698343134438","Indirect"
"3219","-0.207356445678493","1.0771558079403","0.124384909466053","0.0050063771859455","-0.302983027901511","0.167334235661299","Indirect"
"3220","-0.138687239887899","1.39397606234982","-0.868642542515881","-1.56119026125814","-0.347195058765181","0.370581523330575","Indirect"
"3221","-0.688575167471248","1.44731072076827","-0.0304292831141403","-1.13510318379671","-0.0553893288210447","-0.579163625596974","Indirect"
"3222","-0.900240327758947","1.25039549409216","-0.661439685847598","-1.02753283881609","-0.369513782103912","0.458916240857189","Indirect"
"3223","-0.444720902560694","1.93519045082916","-1.1641331525309","0.132040935449108","-0.374541648565696","-0.10768793785385","Indirect"
"3224","-0.151765320489423","1.21748335340836","-0.172224141640124","-1.01656502542791","-0.319852370353596","-1.37353818707257","Indirect"
"3225","-0.0147520824984078","0.869690125755402","-0.436539757151114","-1.56951918403239","-0.526509677957995","-0.431291256107614","Indirect"
"3226","-0.62236083930005","1.25719588877955","-0.829301454988929","-0.247978687003861","-0.416393715924921","-0.328726881921323","Indirect"
"3227","-0.690019902850065","1.05364351175931","0.0463953283342269","-1.27757109361837","-0.364451141373439","-0.169078524735073","Indirect"
"3228","-0.429832625296983","1.68624286468284","0.348758344632333","-1.14393499364252","-0.470868997641019","1.64666321524988","Indirect"
"3229","-1.09407600508324","1.55309256415238","-0.1520528669499","-2.02583470934004","-0.485532252008938","0.0356762842684878","Indirect"
"3230","-1.03338065824199","0.746623225546083","-0.765506253349299","-1.32001633342239","-0.292764212368113","0.032328627303789","Indirect"
"3231","0.133220589529888","0.613905018248515","0.246662555297671","-0.406518610558886","-0.391166042707128","-0.0568122482965615","Indirect"
"3232","-0.316480876780162","0.951639052221075","-0.732815854248832","-0.735497629362948","-0.096947934520385","-0.109192203154489","Indirect"
"3233","-0.921617392480442","1.33701750324378","-0.681032802216216","-0.646428395239396","-0.389971751323243","-0.439070153458252","Indirect"
"3234","-0.40250585799968","1.94424619685702","-0.145815412897659","-1.29521184155569","-0.305296036224261","0.59069203691619","Indirect"
"3235","-0.92815009240687","1.30056001511246","-0.628147647853453","-0.77337672595496","-0.595173696783014","0.704502193365608","Indirect"
"3236","-0.469596623259937","1.38501243092518","0.392315910757346","0.065775648586106","-0.486348651929428","-0.598993719223435","Indirect"
"3237","-1.28608606326512","1.76146928922128","0.256797192732443","-1.01313378984419","-0.303825547616261","0.961762568075191","Indirect"
"3238","0.0821015028816588","1.2586694497762","-0.166304892308056","-0.56252125644243","-0.353614453477732","-0.164895729369701","Indirect"
"3239","-0.105963756641367","0.480051638516475","-0.0684310615071358","-0.316605433974034","-0.203821311353213","0.328307023998619","Indirect"
"3240","-0.178142414275343","1.13867018472056","0.0199275232588983","-0.162916395466968","-0.329601484401053","0.273954473863375","Indirect"
"3241","-0.376594120837882","1.5299184811609","0.0499585205366283","-0.959852208457265","-0.270016111061131","-0.0444864644992509","Indirect"
"3242","-0.335003072778246","1.81912035317212","-0.260313921325911","0.394286956718497","-0.406339808708152","-0.653336928095362","Indirect"
"3243","-0.271881967172358","1.05754616526694","-0.630693095722195","-0.270388430098046","-0.462193875474299","0.425526572630342","Indirect"
"3244","-0.530676354769107","1.29434675613827","-0.390805177483909","-0.554614948267109","-0.12270541283426","-0.691499370838698","Indirect"
"3245","-0.813559779492447","1.51501351016474","-0.53436473796228","-1.23871911962289","-0.33842814038315","-0.210292095488864","Indirect"
"3246","-1.07104634798218","1.09088235456611","-0.779215559893941","-0.544654680318818","-0.302825568882191","-0.666336036985383","Indirect"
"3247","-0.0225662733984331","1.4203145360987","-0.986966153032994","0.324770578226316","-0.377553301098663","-0.308255668844735","Indirect"
"3248","-1.4126838181491","1.76218209261571","-0.72182982771542","-0.702225355557731","-0.335705053559811","-0.439000029093531","Indirect"
"3249","-0.942645616902006","1.67896105218629","-0.409493788625132","-0.924491700953544","-0.355548258718834","1.18332418926969","Indirect"
"3250","-0.67597834563191","1.51031374027964","-0.616168866955963","-0.766812154133446","-0.221675649593104","-1.06940653946541","Indirect"
"3251","-0.109532598587868","1.68434350170462","-0.541760107214052","-1.09088428758509","-0.406193550109063","-0.277705657360279","Indirect"
"3252","-1.14829822260192","1.27183845201329","-0.571540283385248","-0.289544568281312","-0.293394658237749","-0.147700706850932","Indirect"
"3253","-0.75694986810329","1.07043514732153","-0.708249843932616","-0.443191573306936","-0.380388004914129","-0.465005308680507","Indirect"
"3254","-0.683476433609496","1.82516664200099","-0.222333875496379","-0.660285097776988","-0.306732461360419","-0.724796222307699","Indirect"
"3255","-0.254402312938315","1.14068960798054","-0.339438493121178","-0.532388291525243","-0.424756773382237","0.237491129416804","Indirect"
"3256","-0.454373636480317","1.11215419909857","0.0206254568542488","-0.63464624599195","-0.27488778941432","0.164142579424571","Indirect"
"3257","0.267862553017643","1.69407695824391","-0.583783356307287","-0.853373531088506","-0.155689373323705","0.302421813075924","Indirect"
"3258","-0.913027929586793","1.79867133663881","-0.656552705164968","-0.930805064146366","-0.268469043839855","-0.443417400158959","Indirect"
"3259","-0.573553361660477","1.11438935181178","-1.00971602507842","-0.838607578389233","-0.355284738106975","-0.187506990294667","Indirect"
"3260","-0.382051753471898","2.10188054867216","-0.422501719978152","-1.2855729988305","-0.257473018342367","-0.206157448369448","Indirect"
"3261","-0.910827097962891","1.5153484497472","-0.841957535061387","-1.28566005937629","-0.321492690835117","0.674345283524068","Indirect"
"3262","-1.22583838689499","1.65032092861572","0.185336553272056","-0.730416439210888","-0.542403364871509","0.134598987189102","Indirect"
"3263","-0.0497395913749459","1.51077228550241","-0.402984559405678","0.187865380088674","-0.327690476954369","0.675284740607067","Indirect"
"3264","-0.130619850033798","1.07372879813945","-0.240433419805601","-0.559206944991755","-0.57795407287975","0.17760229841897","Indirect"
"3265","-0.0411023502158668","0.845510491960091","-0.526992745976028","-1.10880310687329","-0.370698073020661","-0.0989941816476943","Indirect"
"3266","-0.712403224648342","0.986458399013347","-0.077755258450644","0.520157956373956","-0.535390265647688","0.851309341612487","Indirect"
"3267","-0.964681158134855","1.22320434379792","-0.104476118012417","-0.864901881308383","-0.248809982992798","0.324496689186548","Indirect"
"3268","0.0447760169579484","1.75440122842385","-0.289835978037983","-0.984694614566631","-0.335266043627037","0.9666339549934","Indirect"
"3269","-0.378189938008069","1.49889440119202","-0.660834155177404","-0.588054715533595","-0.399164478998681","-0.0254604841547653","Indirect"
"3270","-0.326531051921022","1.46886307074902","-0.129469845392681","-0.316854669938265","-0.306267811143982","-0.52676612963576","Indirect"
"3271","-0.684055150248239","1.19335389965901","-1.03491056695723","0.160419076350155","-0.25988977399034","-0.879520203670954","Indirect"
"3272","-0.702453570615163","1.17339762999176","-0.0984985346681485","0.192651388581453","-0.519401304717311","-0.736952921361981","Indirect"
"3273","-1.01419987852211","1.17911766425761","-0.302959659759002","-1.56942160276054","-0.408442325239939","-0.0727798442574375","Indirect"
"3274","-0.757787507857009","1.15514701315162","0.3761029686717","-0.677894946129317","-0.495124189220948","-0.0854127750103934","Indirect"
"3275","-0.542324091969317","1.5733340370312","-0.746832559143982","-1.06977063965654","-0.322296448951093","0.152561551531869","Indirect"
"3276","-0.679966901118897","1.5553902010505","-0.296484608348266","-1.56910544409998","-0.128949167112156","-0.624001709605196","Indirect"
"3277","-1.58501645217578","1.64457738225872","-0.543849463096607","-0.947685548762498","-0.253526843733708","-0.438983958511068","Indirect"
"3278","-0.0844026161201614","0.725770495860866","-0.807794934249132","-0.127899688707149","-0.268631610121938","-0.110545640879989","Indirect"
"3279","0.0694673858241484","1.04757558653895","-0.00110195299979389","-0.519435489496498","-0.245828684847331","0.898917863232191","Indirect"
"3280","-0.791828607945212","0.845854001558907","-0.915508102201605","-0.439779693532049","-0.398138264984973","0.588813911920746","Indirect"
"3281","-0.00111949327259135","0.577955899624075","0.199350045118376","-1.47481255979461","-0.219853272946018","1.01700991535398","Indirect"
"3282","-1.07580544364074","1.41779018375574","0.542893929802682","-1.64554616922474","-0.195287919227347","0.536990505358341","Indirect"
"3283","0.27518433888897","1.58056854575118","0.339683002725694","-0.164500959041126","-0.200436445131598","0.272320166272514","Indirect"
"3284","-0.420576873988197","1.40243714299669","-0.498368811640932","-0.989659145524596","-0.296497845963267","-0.55855791068946","Indirect"
"3285","-0.480800976443455","1.16342076254526","-0.115586621031184","-0.200296605425877","-0.25285765149037","-0.860889809990871","Indirect"
"3286","-0.685013226873812","0.678470068032799","-0.17069000221985","-0.894203191771616","-0.169927044942022","-0.0257898968175508","Indirect"
"3287","-0.481502663550484","1.05610564534584","-0.375370455335881","-0.294089310187106","-0.382094873836383","0.73863890501048","Indirect"
"3288","-0.676418282731966","0.851209970294926","-0.263716608592751","-0.355957437012621","-0.297914438044201","0.856787722412891","Indirect"
"3289","-0.891065262769383","1.41500062922311","0.0806183259563667","-1.12475233418818","-0.370171126786536","-0.41427252424304","Indirect"
"3290","-1.1074794803439","1.7093673682447","-0.707352707746633","-0.790566646678918","-0.32033607562642","-0.00481433919098693","Indirect"
"3291","-0.231969501338302","1.10964747967975","-0.406772163400617","-0.942413306169761","-0.280335411031362","-0.00909034694276383","Indirect"
"3292","-0.253758622287755","1.81151545192491","0.00929955635330963","-0.997349602761192","-0.318228500504395","0.0217266590561856","Indirect"
"3293","0.0780464307610611","0.824482826958008","-1.2315303179426","-0.339159052909247","-0.295282783324875","-0.576619671560319","Indirect"
"3294","-0.855414206812278","1.51911275992879","-1.22415923814184","-0.638352310242259","-0.254289097634079","0.00417060706896279","Indirect"
"3295","-0.371037010048901","1.54593211889751","-0.145985732965194","-0.711854220131848","-0.212569650015109","0.125232624490103","Indirect"
"3296","-0.77842032641778","0.592034428700596","-0.220007172600389","-0.545587122167681","-0.284968588294595","-0.066789833599276","Indirect"
"3297","-1.05811912194498","1.33546361253768","-0.798965966285748","-0.619671528354641","-0.168863009060051","-0.296809118950636","Indirect"
"3298","-0.170477494793731","1.71319988137081","0.254266888908815","-0.549678911105235","-0.181057667684525","0.348013380178711","Indirect"
"3299","-0.281137468168142","1.42544425936125","-0.742178815433471","-1.34952687714392","-0.0847348317528501","-0.191010494091676","Indirect"
"3300","-0.352252921785123","1.71377727593275","-0.913571513782647","-1.35094728339953","-0.135104532139","0.28111854864082","Indirect"
"3301","-1.27940957227759","1.3967658950742","-0.502993029395463","-0.227451325270762","-0.542818676004769","-0.561174313961868","Indirect"
"3302","0.0919860502660521","1.64351937308475","-0.269546851770517","-0.0459291698352237","-0.119752685541463","-0.511728725592313","Indirect"
"3303","-0.315610407089495","1.51826357328269","-0.926407984676744","-1.11298823460991","-0.311942100765701","-1.36934033147041","Indirect"
"3304","-0.819793549459183","1.01743538720506","-0.999815843427322","-1.66657867581834","-0.271820272153454","-0.634438771588036","Indirect"
"3305","-0.238609659425897","1.36643906931295","-0.384031356203189","-0.68740281555385","-0.457122410017573","0.455035216463828","Indirect"
"3306","-0.29771076632543","1.50934888145757","-0.202333335585297","-0.983669850610764","-0.233675648855238","0.0409048330777421","Indirect"
"3307","0.084127136248087","1.51823894678248","-0.904355373224772","-0.635424928089513","-0.3239573615937","0.350570656223181","Indirect"
"3308","-0.364728009632563","1.60864756598717","0.700921478774804","-0.399094258578824","-0.634000125353023","0.623540599244708","Indirect"
"3309","-0.756954925406916","0.78149498399395","-1.04651477014527","0.345005517404279","-0.473149105151048","0.0829338066474662","Indirect"
"3310","-0.183785192157132","1.09789529574041","-0.231222743164943","-1.13316922508668","-0.250079668714731","-0.0478691884613326","Indirect"
"3311","-0.878187503960116","2.0722797034991","0.314073004872927","-1.02044474161835","-0.400708094816235","-1.05564564670825","Indirect"
"3312","-0.58489671647523","1.28206041303387","-0.476012551094163","-0.601388151337391","-0.301531376559723","-0.0870403064295261","Indirect"
"3313","-1.05665169391683","1.32214269933151","0.185748245964092","-0.417860125647926","-0.335041320193117","0.340331904317097","Indirect"
"3314","-0.568467415881143","1.19633266232527","-0.402848754711233","-1.66185749487212","-0.372113705218367","-0.220811044286152","Indirect"
"3315","-0.791601317326671","1.72057149240001","-0.598247739869824","-0.842966439721212","-0.539463658041127","0.826394055237969","Indirect"
"3316","-0.524395001070666","1.49216766263337","-0.430518135311871","-1.17898753168566","-0.0857705087122084","-0.236186907191699","Indirect"
"3317","-0.940871582695456","2.03570541605004","0.243840572135375","-1.42272444971389","-0.291139380410876","-0.170234372445989","Indirect"
"3318","-0.838230786874646","1.5541841717418","-0.297239273479138","-0.35602264038318","-0.318734083864461","0.570587531127445","Indirect"
"3319","-0.620051869075677","0.845022350185704","-1.11487286239937","-0.31481825869715","-0.211020532483149","0.991971356913576","Indirect"
"3320","-0.968118346405846","0.803074997291123","-0.850324481567509","0.159806808207431","-0.354094450335361","-0.212511299640451","Indirect"
"3321","-0.777710029653037","1.58867441858042","-0.619686833221961","-1.21947716299569","-0.156545991829305","0.00182093674618933","Indirect"
"3322","0.0122024136408652","1.74748145129259","0.0184779382655643","-0.81355621610078","-0.295460664114896","0.555259542465215","Indirect"
"3323","-1.14908072548656","1.61620731833437","-0.592433288411588","-0.652863570606715","-0.32945025311541","0.479078508408327","Indirect"
"3324","-0.390227457761914","1.23139373328858","0.0814717861558665","-0.182543347901774","-0.217969267870863","0.1251484578222","Indirect"
"3325","-0.0880965828013758","1.60641506758491","-0.695212133193077","-0.910747905621513","-0.37215599015087","0.197682859482083","Indirect"
"3326","-1.00449567768473","2.01188727388901","-0.520046580510184","-0.849816815319076","-0.590151410429498","0.448656174021492","Indirect"
"3327","-0.96029036399926","1.61426222309335","-0.386081498264554","-0.0716022038389953","-0.256604890842077","-0.284206786910135","Indirect"
"3328","-0.674806035349585","0.641222162418367","-0.682102649240379","-0.415580526825792","-0.330785844048178","-0.0861974666150092","Indirect"
"3329","-0.558241632412467","2.10691577357351","-0.765592814971619","-1.25066816820646","-0.326953633646334","-0.836382086127645","Indirect"
"3330","-0.659986073284468","1.63245965761358","-0.374107784873295","-0.912416645279275","-0.354034413401022","-0.458053722554997","Indirect"
"3331","-0.634620945729457","1.07957423787797","-0.765585501080711","-1.25368555946524","-0.484704881692436","-0.219619669305113","Indirect"
"3332","-1.13418584244469","1.78755526901812","0.0668270581935333","-0.50932342170187","-0.214089240650557","-0.271181958385324","Indirect"
"3333","-0.676470097400094","1.10872659105741","-0.569142123014876","-0.00169478909725994","-0.473490673389781","-0.670223843066975","Indirect"
"3334","-0.751416327029894","1.59292510891906","-0.681842314444564","-1.08919841091913","-0.409936151162106","0.589688465697094","Indirect"
"3335","0.134185477471522","1.20736545739753","0.362846320156513","-0.530226742446839","-0.352103333919467","0.0595428161958316","Indirect"
"3336","-0.606024972639984","0.449987691411811","-0.0111482514341382","-0.612247320023296","-0.402092152643834","-0.425724210410994","Indirect"
"3337","-0.3075376952399","1.58459424564832","-0.404930336293922","-0.594367905326673","0.0315828178433831","-0.095226674258987","Indirect"
"3338","-0.103342232210602","1.11428675827958","-0.118753692915355","-1.04038841869356","-0.452626204642024","-0.978674103457277","Indirect"
"3339","-0.110183608339689","1.91591674410078","0.0980786020911042","0.0491718476583785","-0.249269777444067","-0.95360032173257","Indirect"
"3340","-0.688021402342787","1.02195428970261","-0.484002144486075","-0.588626072691438","-0.22240515255442","0.168171893104574","Indirect"
"3341","-0.648219735072629","1.72475629789078","-0.67025983160909","-1.10625381306073","-0.383732687446969","-0.445959595280155","Indirect"
"3342","-0.942405302038383","1.86692578572601","-0.423660594275387","-1.17374291870404","-0.563058934403458","0.665773647394937","Indirect"
"3343","-0.404911776006499","1.39372387100857","-0.158467182978407","-0.821044396491949","-0.35211949284318","-1.07056647059507","Indirect"
"3344","-1.00941081633287","1.45484258028581","0.0523491151574091","-0.767586971954538","-0.12869637387566","-0.0543990164399115","Indirect"
"3345","-0.316422604297714","1.19756568794108","0.0549081168679309","-1.17741851793834","-0.338846240471247","0.0864000215145838","Indirect"
"3346","-0.0748106527140907","0.738825611310639","0.495538559295458","0.459381948147656","-0.264570797287252","0.0765833179857007","Indirect"
"3347","-0.46154356860199","1.85725194197572","-0.000860607342917312","-0.846471703751563","-0.395372007279447","0.454461099269312","Indirect"
"3348","-0.267737754416666","1.35403494683449","-0.582433476736412","-1.32187194363311","-0.2297529413881","-0.047741431316937","Indirect"
"3349","-0.969573771871157","1.73008929056152","0.0375878092513919","-0.976896660309004","-0.510824167697662","-0.63951169859976","Indirect"
"3350","-1.53395245082756","2.19723215551239","-0.148080035188507","-1.27978342864029","-0.356334564794077","-0.280113056866887","Indirect"
"3351","0.176103746557998","1.16569662183245","-0.340879327203517","-0.264973314479001","-0.0796661729206699","-0.196476042283836","Indirect"
"3352","-0.688550074258677","1.54352445842494","-0.127492378200052","-0.649077125861147","-0.347163091590366","0.951291811459213","Indirect"
"3353","0.0837912649374884","1.44498571361469","-0.578490485253891","-0.492823702065806","-0.356279567965363","0.275138733852278","Indirect"
"3354","-0.290837005987319","1.00001224438227","-1.06017383107243","-1.39318004255059","-0.414825832187019","0.279320526804733","Indirect"
"3355","-0.0557229965196778","0.918649248864114","-0.790688036099229","-1.39088496274937","-0.447355645661734","0.00762888591819688","Indirect"
"3356","0.44089115035023","1.28803487813545","-0.0232035985314458","0.173895632833543","-0.289897417736887","-0.0120431534097559","Indirect"
"3357","-0.936801804595888","1.30240182264381","0.599607944469391","-0.223816920120394","-0.363877984639889","0.160524290339906","Indirect"
"3358","0.074636016700325","1.25098270001935","-0.524828638648076","-0.407859749497294","-0.412821267262051","-0.762948343974785","Indirect"
"3359","-0.891338218134828","1.22305472488183","-0.310575770105067","-0.318034456387584","-0.416771286020922","0.265196399888408","Indirect"
"3360","-0.284983969785852","1.65118790261179","-0.402042707607916","-0.311750505793281","-0.325646469913399","0.717992135429277","Indirect"
"3361","-0.480417221434803","0.891296866509584","-0.611207712747714","-0.00620522544880051","-0.307205788314781","-0.318016126893067","Indirect"
"3362","0.0147971840808799","0.531702435760972","-0.557670786300641","-0.822984943748568","-0.126968498528237","0.128051712187436","Indirect"
"3363","-0.476939892137915","1.35636620246544","-0.258082040187184","-0.308303058119942","-0.311201107538671","-0.418287981773153","Indirect"
"3364","-0.350480944199098","1.33681392956106","-0.414749746788688","-1.16072588186617","-0.302117027040198","0.254788035995307","Indirect"
"3365","-0.31803042197298","1.33568132272352","-0.084984660452217","-0.367098543760549","-0.372020424695551","0.454002390159541","Indirect"
"3366","0.210316020075233","1.24483082277408","-1.00867381091548","-0.0336994427039527","-0.428003876074854","-0.514939113070803","Indirect"
"3367","0.1475534000833","1.03994546742165","-0.688518731795485","-0.924989879553334","-0.4822508768989","-0.996616148089497","Indirect"
"3368","0.264573797152269","1.27061635109748","-0.518493986980358","-0.596408356467285","-0.430371109278787","0.423793061443389","Indirect"
"3369","-0.952322779570072","0.935148169277335","-0.945874582732985","-0.102046365777141","-0.13197366136575","0.153867389489754","Indirect"
"3370","-0.716316649129395","1.31091557076725","-0.175996188800355","-1.24872547578724","-0.557764275625459","-0.399747169103657","Indirect"
"3371","0.822401124491294","1.53532313458589","-0.531412499883508","-0.905552941132659","-0.440523081617469","-0.194566822458395","Indirect"
"3372","-0.205230631452052","1.19443266441333","-0.347894451764662","-0.339632788078112","-0.390687033436734","0.798114887391404","Indirect"
"3373","-0.304335323406673","1.09037050196152","-0.0423093228897103","-0.155153989936721","-0.389085735165058","0.368929568105656","Indirect"
"3374","-0.659047989230595","1.5992973109007","-0.569283146186142","0.393567350968602","-0.093396632176044","-0.0150827098625981","Indirect"
"3375","-1.16361722776185","1.0378634320597","-0.26138059473543","-1.17837662228086","-0.292206339919518","-0.81807253906369","Indirect"
"3376","-0.323027107042493","1.72294136921867","0.150356814998886","-0.867412462057433","-0.232636231047156","-1.06527828302449","Indirect"
"3377","-1.59025270431777","0.997672665082743","-0.808131861044202","-0.854285496900892","-0.421072885862318","-0.61829885228387","Indirect"
"3378","-0.665609772896011","1.45787417592819","0.0795631519114016","-1.33955717934659","-0.328105091335459","0.120816968751202","Indirect"
"3379","-0.776245816180266","1.27501541334174","-0.248368242963445","-0.11747598633244","-0.420052653772733","0.263478557342114","Indirect"
"3380","-1.23204061800748","0.991613000625124","0.00213400844688166","-0.538260768769279","-0.405481935846835","-0.4113859807996","Indirect"
"3381","-0.261462995973941","1.87283250945659","-0.0298014576487017","-0.141884284525601","-0.536707085043504","0.0781384989064461","Indirect"
"3382","-0.779596372246805","0.974491465418979","-0.0109076154560281","-0.363008875534351","-0.151763899431672","1.41473300651397","Indirect"
"3383","-0.7607301032595","1.00623563149029","-0.705972807580988","0.750272850999974","-0.229131376266888","0.546527487289955","Indirect"
"3384","-0.518905730989481","1.11410740679724","0.206841995167481","-0.831112638304732","-0.324595358367621","-0.626094941830048","Indirect"
"3385","-0.501696818045693","1.67481896133345","0.247658100601794","0.23065928705258","-0.363549432639039","0.621298037648184","Indirect"
"3386","-0.736849464047026","1.76366909874638","-0.211360615062832","-1.03869314547832","-0.342996875090275","0.683619656816446","Indirect"
"3387","-0.667745310344171","1.50248069275487","-0.301265694717213","-1.10870179914244","-0.51445840348045","0.72483838074043","Indirect"
"3388","-0.570258807926269","0.804448497620669","-0.310093601106063","-0.50788009346302","-0.29495162136387","-0.400103158887342","Indirect"
"3389","-0.927175187144949","0.628382381736971","-0.080560249960488","-0.412711711540352","-0.15996716375025","0.196085712179583","Indirect"
"3390","-0.921261835181708","1.4696732511982","0.0414257150684141","-0.628285554437832","-0.380921696756767","-0.352112999359605","Indirect"
"3391","-0.911891705795924","0.755672321451991","-0.269322923246167","-0.37886248847929","-0.371862395228453","0.12426789807923","Indirect"
"3392","-0.444182192360812","1.25863391379725","0.0870627582918064","-0.675575836514157","-0.297469447505378","-0.045512511718842","Indirect"
"3393","-0.730909336939258","0.774438839998477","-0.777866751463027","-0.743905356387028","-0.103679609249019","0.371811134179314","Indirect"
"3394","-2.30160296566766","0.311234972081224","-0.352614989375708","-0.110425257032185","-0.343660400511529","0.0515026305552869","Indirect"
"3395","-0.178267791334578","1.15917041738914","0.522865456546185","-1.68340904992104","-0.257498228864381","0.581464331185016","Indirect"
"3396","-0.378005578493757","1.95116882813062","-0.00873620548558509","-2.07117069607602","-0.262144785625956","0.387536662884477","Indirect"
"3397","-0.208628191325667","1.53734634408078","-0.967358748924327","-0.598134419032034","-0.24017022877548","0.929576532390243","Indirect"
"3398","-1.00994872909625","2.38825575339904","-0.535199351946102","-0.696630777307602","-0.312870347106429","-0.388253822575626","Indirect"
"3399","-0.995951434092257","1.47118124709889","-0.379936899304465","-0.218416181479328","-0.364732253225462","0.616485548333849","Indirect"
"3400","-0.536900627955929","0.303832346459381","-0.629367763206615","-0.711109817618389","-0.343906028214813","-0.463049836257039","Indirect"
"3401","-0.81867121890492","0.753182840818516","0.718641983206297","-0.399105440474158","-0.387040817881033","-0.848558598799675","Indirect"
"3402","-0.252510333886293","0.812404666991781","0.0287232310610232","-0.37148660536513","-0.324073074406931","-0.112439854833073","Indirect"
"3403","-0.834486821173099","1.30408328121982","-0.182268325234996","-0.858229345078812","-0.311708067555206","0.0393640072180805","Indirect"
"3404","-0.52255115681854","0.677426393659479","-0.677198626025579","-0.195841596803371","-0.186983765789375","0.324183089648697","Indirect"
"3405","0.427297275921594","0.901236642075492","-0.503872940019083","-0.879393194413704","-0.24682937808419","-0.0474772052636495","Indirect"
"3406","-1.2224073865573","0.90997192903572","-0.631179741428771","0.226640616677288","-0.399062423258596","-0.423676896946485","Indirect"
"3407","-0.884630302500954","1.37276951200557","0.218428135254809","-0.470999511610732","-0.598986815155894","-0.0359819928456388","Indirect"
"3408","-0.378925255001136","0.670713442895735","0.109268356909954","0.080304237964697","-0.375575846592995","-0.244447776579723","Indirect"
"3409","-0.156986385543971","0.801798606728815","-0.632229879506067","-0.240656983809834","-0.302578731024764","0.360659004257381","Indirect"
"3410","-0.0594301169018835","1.47757342945512","-0.24594198720622","-0.285289270461425","-0.287143477226554","0.20266712813258","Indirect"
"3411","-0.611233217593206","1.5095767326319","-0.575926756630444","-0.407265996904599","-0.175330193414788","0.0205572557979336","Indirect"
"3412","-0.60869217300263","1.1789563405722","-1.20529962751089","-0.963211981428879","-0.42643187539677","-0.0469011247356268","Indirect"
"3413","-0.360295410870829","0.970838699270241","-0.895413717424088","-1.07006312050356","-0.485250545548331","-0.318516276038943","Indirect"
"3414","-0.612388667216518","1.07057533181573","-0.511540292850366","-0.731128505976228","-0.29001639787755","-0.0609945227694573","Indirect"
"3415","-0.0249418665295334","1.37884544832314","-0.841979938050339","-0.681050310487733","-0.303915983806488","-0.149736874308715","Indirect"
"3416","-0.734504358165888","1.13742979017659","-0.489398898442867","-0.50820478384466","-0.371430821775429","-0.589461783180776","Indirect"
"3417","-1.84746429210875","2.48618565947943","-0.473995766113777","-1.59311993065938","-0.301464771351542","-0.275418507101073","Indirect"
"3418","-0.760821983502225","1.38752447206332","-0.0341090669488268","-1.24863125853936","-0.275216350500604","0.0118307130512272","Indirect"
"3419","-0.26695252341807","1.73677127500366","0.0491265772866084","0.0758981696724358","-0.279922416213553","-0.106680996150332","Indirect"
"3420","-0.504277945307665","1.24710156991698","-0.412635433362427","-1.12522583789801","-0.252505915588512","0.107841680710362","Indirect"
"3421","-0.947082460012619","1.52785378763434","-0.641373465329118","-1.70855210934254","-0.295955277463474","-0.201972354626638","Indirect"
"3422","-0.393761391757791","1.77496484258965","0.358385839397554","-1.27620244264061","-0.391881874165889","0.606431855307121","Indirect"
"3423","-0.551861310980538","0.348893028937942","-0.311722335574056","-0.325708139634895","-0.212669922781139","-0.444598655881389","Indirect"
"3424","-0.486362752136659","1.49875121062802","-0.743866559967658","-0.0809653174961023","-0.495414920964954","-0.186373700498233","Indirect"
"3425","-0.819985527232677","1.21967321877858","-0.657963606885722","-0.518068764330314","-0.238020632020116","0.597292000822781","Indirect"
"3426","-0.608196615965067","2.06171673982856","-0.576464556743674","-0.0941733988191577","-0.295652446070093","-0.207204781696526","Indirect"
"3427","-0.162101195694961","1.47253025522721","-1.18487077600539","-0.563039413627299","-0.376693261600397","0.782371794507669","Indirect"
"3428","-0.242530364012408","2.05361037052997","0.14092707255933","-0.241178867459244","-0.398397694301347","-0.595341460881853","Indirect"
"3429","-0.62260146459338","0.257997345699384","-0.766857993354232","-0.505782451959483","-0.492129719049174","0.855063760410816","Indirect"
"3430","-0.75354570270411","1.60899383225402","-0.996394331474374","-0.333383868692037","-0.411974612734943","0.280175138475592","Indirect"
"3431","-0.5142795645857","0.834021779063737","-0.2772733820559","-1.94497838835699","-0.391526117856462","-0.464942921224755","Indirect"
